Day,Date,Time,Level,Course Code,Course Name,Instructor,No. of Students,Required No. of Proctors,Room(s),No. of Students/ Room,No. of proctors / Room, Proctor(s) 
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1216,40,2,Eng. M. Goda - Eng. Sayed
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1216,40,2,Eng. Monica - Eng. Habiba
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1216,40,2,Eng. A. Karem - Eng. H. Gamal
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1216,40,2,Eng. Dina Ehab - Eng. Azza
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1216,40,2,Eng. Omar - Eng. M. Sobhy
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,1216,38,2,Eng. Manar  - Eng. Esraa
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1216,38,2,Eng. Monica - Eng. Rahma
Sunday,21-Jan-23,12:30 - 2:30,4-AI,AIN403,Natural and Formal Languages Processing,Dr. Belal,83,4,1216,41,2,Eng. Manar - Eng. Dina Ehab
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1216,40,2,Eng. Diana Emad - Eng. Rana Yasser
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1216,40,2,Eng. A. Karem - Eng. M. Sobhy
Tuesday,23-Jan-23,12:30 - 2:30,3,SWE303,Software Engineering I ,Dr. Reham Adel,252,12,1216,40,2,Eng. Mai Mohammed - Eng. Rahma
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1216,40,2,Eng. M. Sobhy - Eng. Fatma
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1216,39,2,Eng. A. Hamdy - Eng. Azza
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1216,40,2,Eng. Azza - Eng. Manar
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1216,39,2,Eng. M. Goda - Eng. A. Nousir
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1217,16,1,Eng. Rana Yasser
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1217,15,1,Eng. H. Gamal
Sunday,14-Jan-23,10:00 - 12:00,4-SWE,SWE404,Requirments Engineering,Dr. Esmaat,124,6,1217,17,1,Eng. Dina Ehab
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1217,16,1,Eng. Y. Fathi
Monday,15-Jan-23,10:00 - 12:00,1,UNI101,Critical Thinking,Dr. Soha,23,2,1217,16,1,Eng. Enas
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1217,15,1,Eng. Enas
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1217,16,1,Eng. Y. Fathi
Wednesday,17-Jan-23,10:00 - 12:00,1,CSC101,Introduction to Computer Science ,Dr. Dalia,17,2,1217,17,1,Eng. H. Gamal
Wednesday,17-Jan-23,10:00 - 12:00,1,CSC101,Introduction to Computer Science ,Dr. Dalia,17,2,1217,17,1,Eng. H. Gamal
Thursday,18-Jan-23,10:00 - 12:00,4-SWE,SWE405,Software Quality Assurance,Dr. Esmaat,120,6,1217,18,1,Eng. Omar
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1217,16,1,Eng. Mai El-Araby
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1217,15,1,Eng. H. Gamal
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1217,16,1,Eng. A. Hamdy
Tuesday,23-Jan-23,12:30 - 2:30,4-SWE,SWE403,Object Oriented Software Developmen,Dr. Mervat,118,8,1217,15,1,Eng. Fayrouz
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1217,17,1,Eng. Fatma
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1217,16,1,Eng. A. Karem
Saturday,"January 27,2023 ",10:00 - 12:00,1,CSC102,Fundamentals of Programming I,Dr. Alshaimaa,21,2,1217,16,1,Eng. H. Gamal
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1218,17,1,Eng. Y. Fathi
Thursday,11-Jan-23,10:00 - 12:00 ,4-AI,AIN401,Machine Learning and Pattern Recognition,Dr. Ali Hamza,82,4,1218,14,1,Eng. H. Gamal
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1218,16,1,Eng. Habiba
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1218,15,1,Eng. Dina Ehab
Sunday,14-Jan-23,10:00 - 12:00,4-SWE,SWE404,Requirments Engineering,Dr. Esmaat,124,6,1218,16,1,Eng. Y. Hashim
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1218,17,1,Eng. Sara
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1218,16,1,Eng. Ismaiel
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1218,15,1,Eng. Nora Tarek
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1218,17,1,Eng. Sayed
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1218,17,1,Eng. Enas
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,1218,14,1,Eng. Ismaiel
Thursday,18-Jan-23,10:00 - 12:00,4-SWE,SWE405,Software Quality Assurance,Dr. Esmaat,120,6,1218,18,1,Eng. M. Sobhy
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1218,16,1,Eng. Diana Emad
Sunday,21-Jan-23,12:30 - 2:30,4-CS,CSC408,Selected Topics in Computer Science,Dr. Sherif Elshafei,13,1,1218,13,1,Eng. Khlood
Sunday,21-Jan-23,12:30 - 2:30,4-CS,CSC408,Selected Topics in Computer Science,Dr. Sherif Elshafei,13,1,1218,13,1,Eng. Khlood
Sunday,21-Jan-23,12:30 - 2:30,4-CS,CSC408,Selected Topics in Computer Science,Dr. Sherif Elshafei,13,1,1218,13,1,Eng. Khlood
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1218,15,1,Eng. A. Karem
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1218,16,1,Eng. Ismaiel
Tuesday,23-Jan-23,12:30 - 2:30,4-SWE,SWE403,Object Oriented Software Developmen,Dr. Mervat,118,8,1218,16,1,Eng. Nora Tarek
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1218,17,1,Eng. Nora Tarek
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1218,15,1,Eng. Khlood
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1218,16,1,Eng. Dina Ehab
Tuesday,9-Jan-23,10:00-12:00,3,CSC303,Introduction to Artificial Intelligence,Prof. Dina Darwish,19,1,1225,19,1,Eng. Sara
Tuesday,9-Jan-23,12:30 - 2:30,4-SWE,SWE401,Software Engineering II ,Dr. Esmaat,129,8,1225,16,1,Eng. Enas
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1225,17,1,Eng. Khlood
Wednesday,10-Jan-23,12:30 - 2:30,Self Study,UNI102,Presentation and Communication Skills,Dr. Rawhy,3,1,1225,8,1,Eng. Omar
Wednesday,10-Jan-23,12:30 - 2:30,Self Study,CSC207,Event-Driven and reactive Programming,Dr. Ahmed Seif,2,1,1225,8,1,Eng. Omar
Wednesday,10-Jan-23,12:30 - 2:30,Self Study,CNE308,Information and Networks Security,Dr. Abdel-Latif,3,1,1225,8,1,Eng. Omar
Thursday,11-Jan-23,10:00 - 12:00 ,4-AI,AIN401,Machine Learning and Pattern Recognition,Dr. Ali Hamza,82,4,1225,15,1,Eng. Mina Beshai
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1225,15,1,Eng. Lujain
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1225,16,1,Eng. Ismaiel
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1225,15,1,Eng. Rana Yasser
Sunday,14-Jan-23,10:00 - 12:00,4-SWE,SWE404,Requirments Engineering,Dr. Esmaat,124,6,1225,16,1,Eng. Rana Yasser
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1225,17,1,Eng. Diana Emad
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1225,17,1,Eng. Mai Mohammed
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1225,15,1,Eng. Habiba
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1225,17,1,Eng. Ismaiel
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1225,16,1,Eng. Khlood
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,1225,15,1,Eng. A. Nousir
Thursday,18-Jan-23,10:00 - 12:00,4-CS,CSC403, Speech and Image Processing,Dr. Marian,12,1,1225,12,1,Eng. Monica
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1225,15,1,Eng. Fayrouz
Sunday,21-Jan-23,10:00 - 12:00,Self Study,CSC310,Fault Tolerance,Dr. Belal,3,1,1225,10,1,Eng. M.Goda
Sunday,21-Jan-23,10:00 - 12:00,Self Study,MAT201,Linear Algebra II,Dr. Bahaa ,1,1,1225,10,1,Eng. M.Goda
Sunday,21-Jan-23,10:00 - 12:00,Self Study,CNE406,Distributed Systems,Dr. Abdel-Latif,4,1,1225,10,1,Eng. M.Goda
Sunday,21-Jan-23,10:00 - 12:00,Self Study,CNE402,Parallel and Distributed Systems,Dr. Abdel-Latif,2,1,1225,10,1,Eng. M.Goda
Sunday,21-Jan-23,12:30 - 2:30,4-SWE,SWE406,Software Testing ,Dr. Mervat,125,8,1225,14,1,Eng. Lamia
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1225,15,1,Eng. Fatma
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1225,16,1,Eng. Mai Mohammed
Tuesday,23-Jan-23,10:00 - 12:00,4-CNE,CNE401,Computer Networks II, Dr. Tarek Salem,36,2,1225,18,1,Eng. Y. Hashim
Tuesday,23-Jan-23,12:30 - 2:30,4-SWE,SWE403,Object Oriented Software Developmen,Dr. Mervat,118,8,1225,15,1,Eng. Y. Fathi
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1225,16,1,Eng. Y. Fathi
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1225,15,1,Eng. Mai El-Araby
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1225,16,1,Eng. Nora Taha
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1225,15,1,Eng. Manar
Tuesday,9-Jan-23,10:00-12:00,4-CS,CSC401,Formal Language and Automata,Prof. Khaled,14,1,1310,16,1,Eng. Manar
Tuesday,9-Jan-23,10:00-12:00,Self Study,AIN413,Machine Vision,Dr. Marian,2,1,1310,16,1,Eng. Manar
Thursday,11-Jan-23,10:00 - 12:00 ,4-CS,CSC409,Machine Learning,Dr. Ali Hamza,13,1,1310,13,1, Eng. A. Hamdy
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1310,15,1,Eng. Esraa
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1310,12,1,Eng. Esraa
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1310,16,1,Eng. M. Sobhy
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1310,16,1,Eng. Diana Emad
Wednesday,17-Jan-23,12:30 - 2:30,Self Study,SWE408,Software Project Management,Dr. Shady Mohamed,2,1,1310,6,1,Eng. Lamia
Wednesday,17-Jan-23,12:30 - 2:30,Self Study,SWE412,Software Project Management,Dr. Shady Mohamed,4,1,1310,6,1,Eng. Lamia
Thursday,18-Jan-23,10:00 - 12:00,4-SWE,SWE405,Software Quality Assurance,Dr. Esmaat,120,6,1310,19,1,Eng. Fatma
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1310,15,1,Eng. A. Karem
Sunday,21-Jan-23,12:30 - 2:30,4-SWE,SWE406,Software Testing ,Dr. Mervat,125,8,1310,15,1,Eng. Mai Mohammed
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1310,10,1,Eng. Mai Mohammed
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1310,16,1,Eng. Sara
Tuesday,23-Jan-23,10:00 - 12:00,Self Study,MAT103,Discrete Mathematics,Dr. Soha,2,1,1310,17,1,Eng. H. Gamal
Tuesday,23-Jan-23,10:00 - 12:00,Self Study,CNE301,Data Communications, Dr. Tarek Salem,1,1,1310,17,1,Eng. H. Gamal
Tuesday,23-Jan-23,10:00 - 12:00,4-CS,CSC404,Human Computer Interaction,Dr. Sherif Elshafei,14,1,1310,17,1,Eng. H. Gamal
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1310,15,1,Eng. Lujain
Saturday,"January 27,2023 ",10:00 - 12:00,1,CSC102,Fundamentals of Programming I,Dr. Alshaimaa,21,2,1310,5,1,Eng. A. Nousir
Saturday,"January 27,2023 ",10:00 - 12:00,Self Study,SWE401,Database II,Dr. Shady Mohamed,3,1,1310,8,1,Eng. A. Nousir
Saturday,"January 27,2023 ",10:00 - 12:00,Self Study,SWE402,Database II,Dr. Shady Mohamed,5,1,1310,8,1,Eng. A. Nousir
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1310,15,1,Eng. Ismaiel
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,3207,16,1,Eng. Rana Yasser
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,3207,16,1,Eng. Monica
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,3207,16,1,Eng. Habiba
Tuesday,23-Jan-23,12:30 - 2:30,4-SWE,SWE403,Object Oriented Software Developmen,Dr. Mervat,118,8,3207,15,1,Eng. Rana Yasser
Tuesday,9-Jan-23,10:00-12:00,4-AI,AIN408,Selected Topics in Artificial Intelligence,Prof. Dina Darwish,79,4,G2-4011,40,2,Eng. Mai Mohamed - Eng. Mina Besshai
Thursday,11-Jan-23,10:00 - 12:00 ,2,CSC205,Analysis and Design of Algorithms,Dr. Waleed Daboor,25,2,G2-4011,36,2,Eng. Omar - Eng. M. Goda
Thursday,11-Jan-23,10:00 - 12:00 ,Self Study,SWE411,Data Warehousing and Data Integration,Dr. Reham Adel,1,2,G2-4011,36,2,Eng. Omar - Eng. M. Goda
Thursday,11-Jan-23,10:00 - 12:00 ,Self Study,CNE401,Communications Technology I, Dr. Tarek Salem,2,2,G2-4011,36,2,Eng. Omar - Eng. M. Goda
Thursday,11-Jan-23,10:00 - 12:00 ,Self Study,CNE201,Electric Circuits,Prof. Hazem,2,2,G2-4011,36,2,Eng. Omar - Eng. M. Goda
Thursday,11-Jan-23,10:00 - 12:00 ,Self Study,CNE101,Electronics,Dr. Ahmed Abdel-Lati,4,2,G2-4011,36,2,Eng. Omar - Eng. M. Goda
Thursday,11-Jan-23,10:00 - 12:00 ,Self Study,CSC309,Data Science Programming,Dr. Ali Hamza,3,2,G2-4011,36,2,Eng. Omar - Eng. M. Goda
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,G2-4011,39,2,Eng. Omar - Eng. Diana Emad
Saturday,13-Jan-23,10:00 - 12:00,1,PHY101,Physics,Dr. Ahmed Abdel-Latif,41,2,G2-4011,41,2,Eng. Omar  - Eng. Lamia
Saturday,13-Jan-23,10:00 - 12:00,1,PHY101,Physics,Dr. Ahmed Abdel-Latif,41,2,G2-4011,41,2,Eng. Omar  - Eng. Lamia
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,G2-4011,40,2,Eng. Diana Emad - Eng. Nora Taha
Sunday,14-Jan-23,10:00 - 12:00,4-SWE,SWE404,Requirments Engineering,Dr. Esmaat,124,6,G2-4011,42,2,Eng. Mina Beshai - Eng. A. Youssef
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,G2-4011,40,2,Eng. Fayrouz - Eng. Lujain
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,G2-4011,42,2,Eng. Fayrouz - Eng. Dina Ehab
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,G2-4011,40,2,Eng. Rana Yasser - Eng. Sara
Tuesday,16-Jan-23,10:00 - 12:00,2,MAT203,Probability & Statistics,Dr. Bahaa ,40,2,G2-4011,40,2,Eng. Rahma - Eng. Sara
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,G2-4011,42,2,Eng. Rahma -  Eng. Rana Yasser
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,G2-4011,41,2,Eng. Manar - Eng. Lujain
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,G2-4011,38,2,Eng. Dina Ehab - Eng. Rahma
Thursday,18-Jan-23,10:00 - 12:00,4-AI,AIN412,Image and Speech Processing,Dr. Marian,82,2,G2-4011,41,2,Eng. A. Nousir - Eng. M. Goda
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,G2-4011,39,2,Eng. Enas - Eng. Nora Tarek
Sunday,21-Jan-23,12:30 - 2:30,4-AI,AIN403,Natural and Formal Languages Processing,Dr. Belal,83,4,G2-4011,42,2,Eng. Enas - Eng. A. Karem
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,G2-4011,40,2,Eng. Mai El-Araby - Eng. Fayrouz
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,G2-4011,41,2,Eng. Mina Beshai - Eng. Manar
Tuesday,23-Jan-23,10:00 - 12:00,4-AI,AIN404,Data Mining and Knowledge Discovery,Prof. Dina Darwish,80,4,G2-4011,40,2,Eng. Rahma - Eng. Sara
Tuesday,23-Jan-23,12:30 - 2:30,3,SWE303,Software Engineering I ,Dr. Reham Adel,252,12,G2-4011,42,2,Eng. Lamia - Eng. Enas
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,G2-4011,41,2,Eng. Enas - Eng. Fayrouz
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,G2-4011,39,2,Eng. M. Sobhy - Eng. Ismaiel
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,G2-4011,40,2,Eng. Diana Emad -  Eng. Mai El-Araby
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,G2-4011,39,2,Eng. Fatma - Eng. Rana Yasser
Tuesday,9-Jan-23,10:00-12:00,4-AI,AIN408,Selected Topics in Artificial Intelligence,Prof. Dina Darwish,79,4,Hall 8-4238,39,2,Eng. Dina Ehab - Eng. Nora Tarek
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,Hall 8-4238,42,2,Eng. Enas - Eng. Omar
Wednesday,10-Jan-23,12:30 - 2:30,4-CNE,CNE403,Cloud Computing ,Dr. Abdel-Latif,34,2,Hall 8-4238,34,2,Eng. Manar - Eng. Dina Ehab
Thursday,11-Jan-23,10:00 - 12:00 ,4-AI,AIN401,Machine Learning and Pattern Recognition,Dr. Ali Hamza,82,4,Hall 8-4238,39,2,Eng. Mai El-Araby - Eng. Nora Tarek
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,Hall 8-4238,40,2,Eng. M. Sobhy- Eng. Habiba
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,Hall 8-4238,39,2,Eng. Dina Ehab  - Eng. Lujain
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,Hall 8-4238,41,2,Eng. Habiba  -  Eng. Esraa
Sunday,14-Jan-23,10:00 - 12:00,4-CNE,CNE409,Embedded Systems Design ,Dr. Nehal,35,2,Hall 8-4238,35,2,Eng. M. Goda - Eng. Khlood
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,Hall 8-4238,41,2,Eng. H. Gamal- Eng. Nora Tarek
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,Hall 8-4238,41,2,Eng. A. Karem - Eng. M. Sobhy
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,Hall 8-4238,41,2,Eng. Omar - Eng. A. Nousir
Tuesday,16-Jan-23,10:00 - 12:00,Self Study,CSC302,Computer Graphics,Dr. Sherif Elshafei,1,2,Hall 8-4238,38,2,Eng. A. Karem- Eng. Y. Hashim
Tuesday,16-Jan-23,10:00 - 12:00,Self Study,CNE409,Internetworking,Dr. Abdel-Latif,1,2,Hall 8-4238,38,2,Eng. A. Karem- Eng. Y. Hashim
Tuesday,16-Jan-23,10:00 - 12:00,4-CNE,CNE408,Selected Topics in Computer Networks , Dr. Tarek Salem,36,2,Hall 8-4238,38,2,Eng. A. Karem- Eng. Y. Hashim
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,Hall 8-4238,43,2,Eng. Manar - Eng. A. Karem
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,Hall 8-4238,40,2,Eng. Rana Yasser - Eng. Rahma
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,Hall 8-4238,38,2,Eng. Omar - Eng. A. Karem
Thursday,18-Jan-23,10:00 - 12:00,4-AI,AIN412,Image and Speech Processing,Dr. Marian,82,2,Hall 8-4238,41,2,Eng. Nora Taha - Eng. Rahma
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,Hall 8-4238,39,2,Eng. Habiba - Eng. Azza
Sunday,21-Jan-23,12:30 - 2:30,4-SWE,SWE406,Software Testing ,Dr. Mervat,125,8,Hall 8-4238,39,2, Eng. M. Goda- Eng. A. Youssef
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,Hall 8-4238,40,2,Eng. Sara - Eng. Habiba
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,Hall 8-4238,41,2,Eng. Lamia - Eng. Monica
Tuesday,23-Jan-23,10:00 - 12:00,4-AI,AIN404,Data Mining and Knowledge Discovery,Prof. Dina Darwish,80,4,Hall 8-4238,40,2,Eng. Lujain - Eng. Enas
Tuesday,23-Jan-23,12:30 - 2:30,3,SWE303,Software Engineering I ,Dr. Reham Adel,252,12,Hall 8-4238,42,2,Eng. H. Gamal - Eng. Manar
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,Hall 8-4238,42,2,Eng. Diana Emad - Eng. Lujain
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,Hall 8-4238,39,2,Eng. Lamia - Eng. Fayrouz
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,Hall 8-4238,40,2,Eng. Sayed - Eng. Lujain
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,Hall 8-4238,37,2,Eng. Dina Ehab - Eng. Diana Emad
